8_rYLlLyVOKJlGFPZIvpVA,English,thesaurus,group_derived_root,,,,0,0IIU6TlkSA2D7dg1PfxGOw,,
8_rYLlLyVOKJlGFPZIvpVA,English,thesaurus,borrowed_from,fhl-sdgwXaWvYD8CgaKXpQ,Latin,thēsaurus,0,,0IIU6TlkSA2D7dg1PfxGOw,0
8_rYLlLyVOKJlGFPZIvpVA,English,thesaurus,derived_from,7Rf1835bWYmlH9VnyYVbpg,Ancient Greek,θησαυρός,0,,0IIU6TlkSA2D7dg1PfxGOw,1
8_rYLlLyVOKJlGFPZIvpVA,English,thesaurus,doublet_with,sqiifJX3XIOQ0vZ0trzRaA,English,treasure,0,,,
iwDzanYmWxaUKbOlUy2yyQ,Latin,thesaurus,derived_from,7Rf1835bWYmlH9VnyYVbpg,Ancient Greek,θησαυρός,0,,,
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,has_root,FWM_rWmKWoGxUEYc9oq8JQ,Proto-Indo-European,*per- (fare),0,,,
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,group_derived_root,,,,0,Qrj8AH3fQwCGRuUYYo7Gxg,,
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,borrowed_from,oJ3zx8hYXials2kAAjz5gQ,French,portemanteau,0,,Qrj8AH3fQwCGRuUYYo7Gxg,0
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,group_affix_root,,,,0,wDZhlVmZSzaCoNqXUSwNkQ,Qrj8AH3fQwCGRuUYYo7Gxg,1
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,etymologically_related_to,rqs76jjAUfe3bqtQMxXeow,French,porte,0,,wDZhlVmZSzaCoNqXUSwNkQ,0
BuO_dtS5XKenvDCLQimf5w,English,portmanteau,etymologically_related_to,BVzs31TWW-S8B1NvjvITDg,French,manteau,0,,wDZhlVmZSzaCoNqXUSwNkQ,1
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,group_derived_root,,,,0,x6rAKkpOQryGjwMv1K91tA,,
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,has_root,04ETlJgTWBG2-FL1Lmi_RA,Proto-Indo-European,*peh₂w-,0,,x6rAKkpOQryGjwMv1K91tA,0
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,borrowed_from,yUSPc9IAURGYDvZmqwsxkg,New Latin,encyclopaedia,0,,x6rAKkpOQryGjwMv1K91tA,1
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,derived_from,cAiYCdUVXxe7CzwKH3rR1g,Ancient Greek,ἐγκυκλοπαιδεία,0,,,
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,group_derived_root,,,,0,iBhFJLNZQQuH2BQr2bVb_g,,
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,derived_from,KO1BiqhNUUaFqaxpH6Zbvg,Koine Greek,ἐγκύκλιος παιδείᾱ,0,,iBhFJLNZQQuH2BQr2bVb_g,0
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,group_affix_root,,,,0,jUmbdiixTmK0t_MtGJdKig,iBhFJLNZQQuH2BQr2bVb_g,1
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,etymologically_related_to,PIsyIrZQXnqu4Faflkgbvg,Ancient Greek,ἐγκύκλιος,0,,jUmbdiixTmK0t_MtGJdKig,0
S2ihvAI4U8mYhlGXut0m4A,English,encyclopedia,etymologically_related_to,LIQjzB8gUaCYjywHWuofSA,Ancient Greek,παιδείᾱ,0,,jUmbdiixTmK0t_MtGJdKig,1
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,borrowed_from,cAiYCdUVXxe7CzwKH3rR1g,Ancient Greek,ἐγκυκλοπαιδεία,0,,,
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,group_derived_root,,,,0,MG0gwq6kRx-Yxv156h8z6A,,
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,etymologically_related_to,dQuegarKXeyzqn_4Bpfatg,Ancient Greek,ἐγκύκλιος παιδείᾱ,0,,MG0gwq6kRx-Yxv156h8z6A,0
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,group_affix_root,,,,0,9GcjzDuiT16BYnPtmtCm9Q,MG0gwq6kRx-Yxv156h8z6A,1
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,etymologically_related_to,PIsyIrZQXnqu4Faflkgbvg,Ancient Greek,ἐγκύκλιος,0,,9GcjzDuiT16BYnPtmtCm9Q,0
JN6Uml0yVsW5IXZMLr94gg,Latin,encyclopaedia,etymologically_related_to,LIQjzB8gUaCYjywHWuofSA,Ancient Greek,παιδείᾱ,0,,9GcjzDuiT16BYnPtmtCm9Q,1
gLn6rnxoXkOzL8toyfFUxQ,English,dictionary,has_root,yli0pyBnUDmYVVf3yA9Snw,Proto-Indo-European,*deyḱ-,0,,,
